feature,importance
svd_char_4,20
svd_word_10,17
svd_word_15,15
num_stopwords,12
svd_word_9,11
nb_cvec_0,11
nb_cvec_1,11
svd_word_2,11
svd_char_7,10
num_words,10
svd_word_19,10
svd_word_12,9
svd_char_14,8
svd_char_8,5
svd_word_17,4
nb_tfidf_word_1,4
num_words_title,4
svd_word_8,3
num_unique_words,3
num_words_upper,3
num_chars,3
svd_char_13,3
svd_char_16,3
svd_char_17,3
svd_char_5,2
svd_char_18,2
svd_char_11,2
svd_word_11,2
svd_word_5,2
mean_word_len,2
svd_word_0,1
svd_word_7,1
svd_word_6,1
svd_word_3,1
svd_word_1,1
svd_word_16,1
svd_word_18,1
svd_char_0,1
svd_char_3,1
svd_char_6,1
svd_char_9,1
nb_tfidf_char_0,1
svd_char_12,1
svd_word_4,1
