feature,importance
svd_word_2,45
svd_word_15,38
svd_char_8,25
svd_word_12,18
svd_char_5,16
svd_char_16,16
num_unique_words,16
nb_cvec_0,15
nb_cvec_1,13
svd_word_6,13
svd_char_17,11
svd_word_0,11
svd_char_7,11
svd_char_15,10
svd_char_14,10
svd_char_2,10
svd_char_4,9
svd_word_17,9
num_words_upper,8
svd_word_8,8
num_words_title,7
svd_char_19,7
svd_char_10,7
nb_cvec_char_1,6
nb_tfidf_word_1,6
nb_tfidf_char_0,6
svd_char_3,6
num_words,6
svd_word_5,6
svd_word_10,6
svd_word_19,6
num_stopwords,5
svd_word_4,5
svd_char_6,5
svd_char_0,5
svd_char_18,5
svd_word_18,5
mean_word_len,4
svd_char_12,4
nb_tfidf_char_1,4
svd_char_9,4
nb_cvec_char_0,4
svd_word_9,4
svd_word_14,4
svd_word_16,4
num_chars,4
svd_word_1,3
svd_word_13,2
svd_char_11,2
svd_word_3,1
svd_char_13,1
svd_word_7,1
svd_char_1,1
svd_word_11,1
