num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len
104946,3071,707720,31373,0,1493,26316,5.74365864349
94565,2914,636207,29116,0,2842,25488,5.72772167292
148622,3274,1011280,46582,0,5004,32384,5.80437620272
138704,2783,948951,40156,0,2003,40822,5.84155467759
128603,2576,886796,37082,0,1315,35393,5.89560896713
123951,2591,834308,36956,0,2889,35588,5.73095013352
115482,2956,772538,36780,0,1816,27769,5.68968324068
274278,4113,1808174,87524,0,10890,84590,5.59248645535
206255,3255,1349769,67898,0,4780,55599,5.54417589877
205002,3801,1364229,61781,0,3992,60149,5.65471068575
188519,3325,1278310,55029,0,2643,60602,5.78080193508
569524,5333,3834464,160550,0,13599,189039,5.73275226329
214160,3883,1445936,62709,0,2807,63079,5.75166230855
353142,3899,2374692,99966,0,8244,102182,5.72446777783
215092,3096,1447135,64391,0,3102,56082,5.72798151489
646690,5736,4350683,193854,0,22768,147883,5.72761756019
126493,3314,846874,37586,0,2096,37444,5.69502660226
107335,2645,717830,32260,0,672,27947,5.68775329576
376816,4446,2561381,108956,0,6678,118727,5.79743163772
195439,3858,1319057,57959,0,3175,60119,5.74920051781
86203,2387,565598,28043,0,2120,20067,5.56123336775
126448,2677,860961,35277,0,4925,32016,5.80881469062
123812,3243,825415,39650,0,2041,26936,5.66668012794
107755,2657,721151,35699,0,1648,24779,5.69250614821
98778,2607,669818,30082,0,1728,25810,5.7810443621
75711,3283,527132,21351,0,1821,17862,5.9624228976
87003,2240,583803,27906,0,1761,21548,5.71014792593
96350,2353,644998,30338,0,1524,29293,5.69432278153
318176,3944,2139067,90953,0,14686,112200,5.72290493312
179350,3472,1233325,48167,0,2077,63762,5.87663785894
71311,2636,481440,22184,0,1411,20069,5.75127259469
71311,2636,481440,22184,0,1411,20069,5.75127259469
373601,8228,2590133,108926,0,7100,109483,5.93288561861
130418,3221,892542,36070,0,2611,41604,5.8437025564
241485,4589,1599660,72819,0,8510,58650,5.62426237655
287037,5223,1937912,89615,0,8921,64133,5.75143622599
195835,3620,1319910,57572,0,3564,70281,5.73990859652
653443,5203,4348688,185984,0,17807,161632,5.65503800638
184237,3099,1241191,49863,0,4235,64648,5.73692580752
144119,3015,1000537,40492,0,5632,69420,5.94243645876
247568,3427,1640420,82510,0,6328,55841,5.62613908098
129978,2973,871167,40875,0,1720,28249,5.70241887089
157406,2777,1031911,51375,0,3141,38794,5.55572849828
